SK_ID_CURR,TARGET
233326,0.07338463937892464
233327,0.042986877478366305
233335,0.12678640053744947
233349,0.05000412193656815
233352,0.3326836448306789
233362,0.05358675574203425
233373,0.02066865715116219
233390,0.15357653877723654
233393,0.11082553482116891
233400,0.05796355859000547
233401,0.18918974166359265
233404,0.08347741776796035
233405,0.048795953851074145
233406,0.09557206095258972
233411,0.03295446650936895
233421,0.017028514355142268
233423,0.02707892056709788
233424,0.058546015301969935
233427,0.025242621399568857
233429,0.33404754529025293
233431,0.037045667003880484
233432,0.017012694119959225
233438,0.0252289654779316
233448,0.03717598946899855
233450,0.030937558864949893
233451,0.02824616175851597
233453,0.0557612629933607
233480,0.07421946266033906
233482,0.045405843534742994
233483,0.010996986334896692
233489,0.21347020930750102
233490,0.053679515520600615
233496,0.16069505030767492
233497,0.09393776609303245
233508,0.1360204062978269
233509,0.21306470665290736
233512,0.021202492196474406
233517,0.08073619695030675
233526,0.1177171182149783
233528,0.04020999974772245
233544,0.018788677213061197
233554,0.17091618728288002
233566,0.20445187477190352
233572,0.010443723223132443
233575,0.01781520980723872
233578,0.0065490729876356395
233582,0.4248951000965248
233583,0.06200817525222567
233589,0.04650937024280001
233594,0.153249773296382
233603,0.09642769116755208
233627,0.022075238639549757
233632,0.09674989703063225
233639,0.017388920522386088
233651,0.09604542240785731
233652,0.1142394991887006
233658,0.013508927317654101
233675,0.029553437306975017
233677,0.023248492361633285
233682,0.03253446958719183
233688,0.09276546398381398
233689,0.12334143381287403
233692,0.03308298821263691
233697,0.21504520352397766
233704,0.10288159389172473
233709,0.05299308030180598
233711,0.08070919480291187
233721,0.019553427542932433
233729,0.01451102175942828
233734,0.023395470402483014
233744,0.01375952674010465
233764,0.094615557624326
233775,0.07899951131069048
233783,0.18540754325054754
233792,0.05830904174886014
233796,0.052079118639118654
233797,0.04155749510329518
233798,0.03759770061250609
233810,0.03482148693366998
233818,0.04048776478461041
233819,0.03805160045523178
233830,0.02097290642601082
233831,0.03498027563547369
233838,0.03806561039044676
233852,0.01616687748461904
233854,0.01659822834441991
233856,0.023455788588485366
233858,0.02505904412997735
233883,0.016668330749638846
233888,0.024984613105849107
233889,0.009900506267202649
233892,0.018287640599067616
233893,0.007125586780628462
233894,0.08847949481575117
233895,0.29910155865315996
233901,0.010051872560585713
233927,0.1833493875208329
233928,0.0282001560990827
233929,0.11241916224376396
233960,0.04040052176940544
233965,0.07349730267713293
233970,0.019117550691200705
233975,0.06509293100494008
233981,0.07891697913573756
233991,0.2314552733022231
234012,0.07204977633792929
234016,0.01592930486689941
234024,0.02993675172901376
234025,0.012531694198996085
234027,0.12903500686720631
234034,0.059627245915973105
234035,0.02449507915954104
234048,0.019925399095058527
234069,0.01807978451146281
234077,0.012545036162463519
234086,0.08694317833788412
234103,0.053404537427609124
234110,0.03104198813427458
234115,0.02861057662055295
234126,0.016689017399385917
234135,0.3333451926124379
234136,0.058162111058656034
234147,0.031643152434598955
234151,0.028211316026375437
234159,0.013289784525789416
234163,0.05639410475469216
234174,0.011408291857901695
234186,0.009106160826984636
234187,0.15525805997081904
234192,0.031143032507251298
234198,0.023284870049302707
234205,0.03816590434285687
234215,0.03829522273461955
234220,0.0368324713732765
234225,0.02208375714884184
234227,0.0211758333350498
234228,0.010641867679277535
234231,0.1681095806814093
234232,0.073517204390425
234236,0.036867276290273344
234239,0.013152919431006454
234240,0.06704865050545852
234242,0.02742560062926374
234262,0.04844119537416589
234267,0.2351616343511391
234283,0.026301375995052976
234284,0.034580114469536696
234286,0.028528291917931492
234291,0.07436895748749214
234302,0.0909866506357915
234303,0.07848955346559901
234308,0.01812384078675834
234320,0.03296748911886401
234326,0.045266774851380844
234336,0.028694885906874128
234340,0.19409025549160064
234362,0.005764901499821384
234365,0.024996209460685887
234371,0.03009056249455457
234373,0.06519199399709368
234395,0.006136226365155112
234400,0.06956967604522171
234404,0.06506258919357555
234412,0.04405830051508192
234431,0.056474333332304984
234433,0.20076172940979584
234440,0.10790087982628911
234453,0.0772698977787769
234454,0.05021734694255609
234460,0.02645595881699511
234470,0.10360582036504556
234473,0.03447948790654959
234502,0.07343917906005015
234503,0.040662011676054544
234507,0.20000659764406847
234529,0.1301295984864631
234531,0.01867405902787752
234543,0.00936144005727326
234550,0.21098411798784195
234556,0.0210324021922701
234560,0.0606231927112988
234567,0.005396910428498182
234580,0.06181067433640405
234582,0.20562999791683853
234594,0.014077782286529747
234599,0.08935184977804556
234604,0.032588018585300985
234605,0.12223752520372225
234611,0.02550775466202639
234617,0.025663724684531108
234648,0.02986210803485058
234660,0.009952935300730988
234661,0.0809756620750947
234663,0.03253412402373285
234664,0.009459889988216705
234670,0.01079248368524133
234671,0.08986467581487499
234673,0.03209066341030968
234687,0.19949117974253583
234688,0.030602947278891318
234690,0.04831992074706989
234694,0.021191136976754923
234695,0.004599746821044573
234704,0.17979158006569584
234705,0.04207053299376324
234710,0.09008122085850852
234718,0.08430166324206487
234719,0.03750583314763191
234732,0.05515696581895088
234739,0.03204143037274362
234755,0.09748153550753624
234760,0.013954963416844693
234778,0.01574161214418885
234781,0.17165523866565707
234786,0.09652207525474149
234788,0.06313575461967666
234789,0.013952618214815034
234802,0.030017259233940944
234809,0.627199827879646
234814,0.09354246437004718
234823,0.02160320571599245
234825,0.0203123035379016
234829,0.035446755279684466
234838,0.11690041680722466
234847,0.05758488167217867
234876,0.013806478223732124
234908,0.37694573145409016
234914,0.023240366602656458
234917,0.03210951955505496
234935,0.044173209429462686
234936,0.022137318089179184
234941,0.03147482394872397
234942,0.14333157934311996
234943,0.07400426843279322
234946,0.01666010574443644
234947,0.02079149733835924
234960,0.04523500039600387
234967,0.0469674268442059
234980,0.09098106086369229
234990,0.5405983855160452
234996,0.03597308516505863
234999,0.01826568013598984
235002,0.0463577037220995
235021,0.028236871281498283
235025,0.1940504131066088
235034,0.018111946903549486
235037,0.035080821733275196
235046,0.027762230547077986
235051,0.043824701733285905
235052,0.017196401273808254
235054,0.020945410109776477
235061,0.03831894372329419
235066,0.026755782852436683
235076,0.014513612994283208
235087,0.008479949350529663
235089,0.19280335661132494
235091,0.09247492201919871
235107,0.0297786595214482
235118,0.03058207759146084
235123,0.024803640016212866
235134,0.025930173539823423
235137,0.07310845483294565
235146,0.011127986564629436
235147,0.041813941826631396
235153,0.021710003425894256
235166,0.20526211205304934
235168,0.06805978620048307
235183,0.0270561356795136
235187,0.017344212635810548
235189,0.021075369886486985
235202,0.14640915469625895
235214,0.034687640690682156
235215,0.004337821543313854
235216,0.3556182679843425
235219,0.1713561048012644
235223,0.02960264920792703
235231,0.06394445400369932
235240,0.01782960922170153
235252,0.019721700350836185
235253,0.0075812420498245995
235254,0.020260300972506536
235259,0.05383671442219474
235270,0.0460123379030238
235275,0.01579595072304474
235283,0.07486921141611252
235291,0.008027893817272895
235306,0.006934426302315085
235327,0.014540894420730227
235337,0.09552018656595558
235342,0.009804780275558842
235356,0.008660615771751921
235357,0.024561669727586694
235372,0.024530392496547086
235378,0.1787919497697122
235386,0.014833938605540052
235401,0.006993807402843275
235403,0.015899944020064578
235423,0.022652508440999444
235424,0.016957436877548134
235434,0.010546373114099183
235435,0.021346911368404168
235438,0.03927406970340865
235451,0.026452552066968667
235452,0.014106187641847793
235454,0.12652754063102167
235456,0.005061278379892679
235459,0.04560103195194977
235460,0.02388198851530389
235463,0.20364416826364107
235491,0.12495832250529375
235492,0.08095423117312057
235501,0.032246756886305704
235505,0.09159411564916152
235512,0.37210273022794094
235519,0.1170344635227078
235549,0.08610002079479893
235592,0.024173967939358595
235597,0.04744188235766174
235601,0.0389491925797423
235602,0.12481424122070504
235612,0.01894450864912717
235617,0.042130164288525555
235622,0.019349038020948416
235636,0.011046370127720967
235641,0.027090263364637043
235644,0.03008345175952398
235645,0.020438439794773684
235651,0.07128705516913811
235664,0.026368082732537962
235668,0.3304940622597349
235677,0.009324035724764887
235692,0.012034162689951448
235693,0.016543014874368243
235698,0.09243235996177968
235722,0.16072353292286123
235741,0.019475342776041352
235743,0.12890000759364664
235752,0.009304940309798676
235757,0.054593103795281366
235766,0.009074898717350063
235768,0.046659688726234515
235769,0.03530171878935599
235775,0.01919339239050796
235778,0.06654143904208074
235782,0.31302277394469036
235791,0.13490637820948193
235792,0.05273200091130813
235796,0.03869672561302787
235797,0.18529698278962375
235799,0.22425118920562176
235803,0.03044027646606432
235804,0.2262341837061593
235809,0.04997495443421706
235811,0.07724349747876408
235812,0.01988744315772504
235827,0.10318014046152478
235837,0.024978779447523403
235839,0.019663801497819846
235850,0.3151071320681229
235852,0.013739925428519876
235854,0.046316342051073704
235860,0.016061441096587248
235862,0.0719892757179822
235869,0.050418552662896216
235877,0.01867508339283355
235889,0.09087560149468978
235890,0.2801328367047601
235891,0.03151920598855968
235893,0.03688750078266247
235900,0.024276181227341636
235901,0.03362411455437283
235914,0.012040781547118204
235915,0.24623957065887658
235924,0.166944232978121
235950,0.042782156534444546
235968,0.018535187038682566
235977,0.0675087772744338
235978,0.04137579296223219
235980,0.06359837874760642
235990,0.04474006708019471
235999,0.015022259234748883
236002,0.14899497139750648
236022,0.052461581600268196
236033,0.026668433620855598
236034,0.03965018730710807
236037,0.37874910982213184
236038,0.09369212994949239
236039,0.03660341303997821
236040,0.013465787655538115
236053,0.19399312921869824
236064,0.09978490826728596
236068,0.03459063623850767
236069,0.049946734846079116
236094,0.020786704296058816
236107,0.13239536469661856
236123,0.07575410132228681
236143,0.03376802891033314
236214,0.02549320633229079
236215,0.013526779282479817
236221,0.16929946582510066
236229,0.12126243240456605
236234,0.03866911326849039
236236,0.030253844739407672
236237,0.03231658152048728
236239,0.04932937401421151
236266,0.3628565545857142
236271,0.012866283505058857
236283,0.023847074128632902
236286,0.01084605357966354
236287,0.30102870827312433
236289,0.010310316384454826
236293,0.027242689984804377
236302,0.03771203159353742
236303,0.07225009988455919
236313,0.030737303263003106
236324,0.06078582266536984
236330,0.0642720026771371
236332,0.054350607391158406
236345,0.17366835448812876
236350,0.09175971013585676
236352,0.07516381249032696
236359,0.0188552242195693
236362,0.03693580078062965
236373,0.02358922933532493
236378,0.08033337352038748
236391,0.029784118611008874
236395,0.06924318372353278
236412,0.05542638507314217
236418,0.011054908382668113
236421,0.01668761632472178
236451,0.0277489107738852
236454,0.01155779726883382
236457,0.015587650854784266
236463,0.040557718080170904
236469,0.016840287826556236
236476,0.04641352000600269
236485,0.06906050833288532
236508,0.03566330169092506
236509,0.05067359642542903
236525,0.046908702078833055
236527,0.09966288139458392
236529,0.05419726697451037
236555,0.11226137341818235
236562,0.19144173248908908
236568,0.12502894777207538
236569,0.13413582492834708
236580,0.028070260698401687
236581,0.008863150885875198
236583,0.09569555513465583
236586,0.09761296506261866
236594,0.07018025662107162
236631,0.0067141537567992505
236632,0.05991968105241169
236634,0.04067856739890712
236638,0.016925979839778543
236643,0.1752721849742204
236648,0.08732563855464119
236655,0.22226091496992248
236656,0.02024438911016851
236657,0.033719828193946325
236663,0.05115445688212943
236681,0.011651244570263883
236683,0.02189121081381781
236691,0.009667495420851541
236698,0.1227619855170549
236713,0.023929242405853726
236727,0.23414226038263936
236732,0.02424474798033771
236733,0.007737519309266011
236735,0.03163400464709608
236737,0.003935651462663666
236749,0.05191373106544981
236750,0.03294079883589553
236752,0.03975263452600876
236765,0.038066853284930924
236766,0.06664046262067
236769,0.04599673116846415
236771,0.08592659476568179
236774,0.1306643701510766
236775,0.026940727212738977
236790,0.1867909037980188
236793,0.014004659763940682
236797,0.26752779223025075
236798,0.018347844946730266
236809,0.04306401831929004
236821,0.09240271614663163
236831,0.05728340049111935
236836,0.020644394014473454
236838,0.04458726864317875
236849,0.041918021323081055
236852,0.08387026871941494
236860,0.10831313253912739
236862,0.02189465316824462
236865,0.024171408397971137
236873,0.021055762931390873
236885,0.03900884010727721
236891,0.004962361925401456
236894,0.027753761420813036
236904,0.04449007132251116
236905,0.022304593694659362
236911,0.016399638546775522
236939,0.01694099685850227
236948,0.03223113510359387
236950,0.010835672113185996
236957,0.011833468722018466
236965,0.03369172138561675
236974,0.02554568365724642
236975,0.018580227161165686
236981,0.034326347766167026
236985,0.01970703193833072
236995,0.13716084564663894
237023,0.038871256999451285
237025,0.00920443677067755
237038,0.032192887968818494
237058,0.010421610098258012
237060,0.026036582508811277
237078,0.07825293875607675
237079,0.04270706738473227
237080,0.16796626869596115
237084,0.04368276082747482
237086,0.010275815553939967
237087,0.01471682777355983
237091,0.2237145137972761
237092,0.01299851538374686
237093,0.04396061443518708
237094,0.055900973847591004
237103,0.006486599625740556
237116,0.07609346807321953
237118,0.01999387266060961
237126,0.1081180099590791
237136,0.01918820841367474
237144,0.11687716376813845
237149,0.07072660587830253
237150,0.1432561214179976
237157,0.01412278652481636
237158,0.009879889173437241
237170,0.047935101538466855
237171,0.013227360442409939
237193,0.0052747518829803445
237196,0.029378426910497153
237200,0.021622009979227873
237248,0.07723408607267282
237254,0.1354386095854285
237256,0.034483818848916374
237257,0.016161065480884494
237267,0.031023817500806163
237268,0.019605788009530462
237269,0.009405839844960151
237271,0.02431423314874162
237280,0.02402398983675055
237301,0.03832152304836605
237304,0.12319316880219783
237308,0.008735888252502053
237311,0.10301598519083649
237334,0.031220451340436557
237338,0.2657544735191247
237344,0.05560921436621695
237361,0.013146714217924195
237362,0.03923847269060563
237368,0.31905701207131815
237369,0.08104107482983527
237371,0.08506760562824546
237373,0.07923622572666458
237377,0.04548298829719491
237378,0.013143819812290928
237383,0.05723024366283977
237386,0.0077456383060047745
237392,0.023952834013656506
237399,0.030364896525735777
237408,0.0293704452095031
237411,0.02693022578153098
237414,0.03772410957241476
237417,0.03211965402353692
237424,0.07977010757379298
237439,0.017420143195371544
237457,0.029565499201583106
237458,0.0275166285112459
237459,0.016236913071610615
237471,0.029532961952248634
237474,0.10616658385372485
237475,0.061675529186228706
237476,0.042499167020500606
237490,0.041522432397267904
237491,0.0391908426876647
237495,0.1078307315866018
237501,0.059357247783775
237512,0.09363183787387519
237516,0.012697734850578925
237518,0.03241544141292227
237528,0.05224239823379487
237529,0.11471586351203407
237537,0.17523309235054915
237543,0.03460883411185335
237547,0.043669347840816525
237552,0.03155651295605244
237563,0.10222223137671346
237585,0.07520660992780435
237598,0.03348292190422137
237606,0.0281284067685564
237624,0.12021359144036894
237632,0.025384268726461292
237635,0.03342956842248839
237640,0.0390464855422221
237642,0.055009707465047304
237647,0.027555375137915582
237648,0.11147122008383778
237651,0.19259793579154139
237657,0.03325691916858073
237663,0.13738716923425173
237692,0.10192540784122663
237701,0.11318286811214207
237715,0.03440870209409415
237726,0.011926904478330905
237728,0.09034722661286713
237731,0.010106020572013569
237732,0.06293418377756878
237746,0.035085541562778176
237759,0.014630078107717425
237768,0.020211132625832587
237772,0.3938551465786264
237780,0.2486929573797254
237787,0.10323100262261971
237792,0.18698755314351675
237804,0.17334280386253104
237812,0.01668536547557951
237815,0.06436194568409037
237821,0.013400130545742354
237827,0.015516151059666161
237845,0.11011294136704086
237862,0.02074181247242348
237869,0.022596673641986746
237872,0.041467190942493765
237900,0.33628452621992355
237909,0.0217881625421614
237917,0.02328283785754512
237921,0.006522391573103232
237951,0.12937626421222534
237952,0.05841228495643067
237957,0.005543616652365428
237960,0.06222256362614192
237963,0.044264055960407514
237973,0.009731693287904035
237984,0.03438490018060302
237990,0.06619261147863936
237997,0.05159811635173878
237998,0.13373770035139054
238025,0.02851701952135324
238027,0.008636975796701358
238052,0.009603769882222345
238053,0.062250145735796875
238054,0.19727352121741273
238065,0.012211785782620211
238066,0.03211816269446053
238075,0.30819772737148116
238082,0.06665987343932668
238087,0.050586762785702316
238114,0.02470938281106176
238117,0.11077294909394349
238127,0.05768160616540346
238129,0.14742821474497805
238133,0.057831239374649
238135,0.011459758446110302
238152,0.029293213449931663
238157,0.033165161525844394
238163,0.009971938523281374
238170,0.01175451520874993
238176,0.03488100769255954
238180,0.15965109986335982
238195,0.05066876125290201
238198,0.04961483233413431
238199,0.012437948126182109
238206,0.17495318682609107
238218,0.030212136828194684
238219,0.04494262420400322
238222,0.029852043074675084
238224,0.03167317843453408
238230,0.051675186479881
238237,0.05370363197937569
238238,0.028744083064129587
238247,0.025939768980694194
238254,0.06159097777052646
238256,0.008368691874241973
238257,0.01690577707106277
238270,0.15426979441485486
238278,0.023239508276723254
238279,0.05946090100957752
238282,0.01744058448931631
238286,0.016037486586809004
238293,0.2378285924860587
238298,0.011835807261342084
238299,0.008058211787364976
238306,0.21151221823611052
238307,0.00894064943133369
238308,0.035112469329776116
238322,0.0215978845692441
238327,0.05390053430630305
238328,0.2395476218173675
238330,0.009022516592180951
238335,0.048800158538956376
238347,0.04852351929124387
238355,0.20004836846385465
238356,0.11060169012840307
238361,0.02242592689672845
238367,0.034938916433398054
238377,0.05464021216684624
238413,0.00721579721989116
238419,0.05681530587275555
238436,0.029883205528206204
238437,0.060597336985290906
238443,0.022241068676076753
238450,0.007875523882522814
238452,0.014996017818291173
238453,0.23637881838032346
238454,0.3225965419365371
238457,0.05438154465516351
238467,0.04715106665122927
238469,0.021700162652173633
238470,0.017027347973079723
238474,0.2032362491929323
238478,0.1178686287356988
238480,0.07176031141384069
238492,0.005967462539047065
238496,0.05582223823251013
238500,0.026059807894204746
238508,0.5041707987066569
238512,0.024958351798918747
238520,0.011602531037010902
238540,0.046289132998834887
238548,0.027162747700382184
238549,0.01751357142928919
238550,0.012492793919441303
238563,0.013277358583891934
238586,0.021057824024850673
238607,0.04283605351887166
238608,0.04234380572762603
238615,0.052363225973539075
238623,0.10666743987596387
238627,0.014462577912061693
238630,0.04350080358508397
238635,0.049939847474957826
238638,0.02753086523417235
238642,0.010406043540308826
238646,0.06345448441546143
238656,0.035213558211114125
238665,0.0484141377640437
238674,0.03127924086367396
238687,0.022392085662153543
238702,0.05139444129845814
238703,0.025991610436618025
238705,0.03516667835719725
238712,0.42440217442772776
238716,0.02401901226545676
238717,0.07539056604011729
238718,0.027778108795001748
238747,0.057564884127890154
238754,0.1333322457228619
238767,0.04367545919523522
238793,0.014745597650910897
238794,0.2629146210456087
238796,0.13492411776450153
238806,0.03451660822900868
238832,0.13449080808500552
238833,0.026896673099552047
238840,0.27111844647871564
238850,0.01566785910105279
238853,0.015903131640874105
238855,0.023707349293571912
238858,0.013693149605020612
238867,0.3729256082064207
238868,0.044660662708964384
238869,0.163568164223412
238873,0.031358587987976735
238879,0.07695331127347993
238893,0.24306707072860712
238903,0.03386739184190253
238904,0.02933445186264042
238906,0.1932699079495662
238928,0.01571927093222201
238933,0.04546944819452076
238941,0.06710726843882414
238945,0.02701495178351654
238947,0.016711637411432282
238954,0.020900896954178256
238963,0.03921217843772206
238986,0.0778970162466386
239003,0.31279126478159963
239018,0.019199140828683826
239019,0.0935045081423451
239020,0.17319906104125585
239021,0.07541895778887307
239031,0.04054028217101627
239042,0.054162868404217995
239051,0.020142695140654712
239056,0.05448763679530609
239058,0.02807376756584671
239075,0.05961060461026214
239078,0.014813924852654535
239079,0.025076216770272976
239081,0.006116359374009256
239082,0.1437470973950659
239085,0.04219047312200904
239100,0.03087439923515139
239104,0.02935521997658277
239120,0.07858492558899478
239123,0.02197341870651187
239140,0.2450124941136695
239144,0.02388379962043495
239145,0.06500677897806542
239146,0.029847064881085968
239153,0.018160594838889346
239155,0.009041123022047223
239161,0.1036677793565375
239168,0.04492250743434164
239177,0.05213548733244654
239180,0.09640261893388628
239193,0.013183247574228969
239199,0.039374033816772895
239206,0.02311814289358284
239207,0.04011129223842084
239209,0.0345791626137294
239221,0.06875477388686481
239225,0.02458709211581588
239227,0.05745547925454694
239237,0.024996330977278717
239249,0.017811028868690532
239273,0.4882714423525519
239282,0.012118189016616045
239290,0.3088740118603151
239298,0.01481490032423904
239302,0.08654048090139801
239307,0.32608317571797646
239309,0.08526131915802308
239314,0.06554891344625258
239319,0.12361022932995362
239328,0.02852955169882899
239334,0.010916793320410985
239343,0.035528285994648905
239344,0.045407893227959094
239356,0.04269297749152366
239357,0.18490515148932374
239428,0.01681398957772165
239429,0.02614173020595828
239453,0.008621544294138934
239471,0.19414016157663277
239479,0.03075592976729068
239480,0.09256315775915414
239485,0.022825899042190227
239489,0.12257368427680859
239518,0.2282053175386937
239522,0.020796764309745638
239525,0.09615272097361023
239540,0.15634752959246664
239567,0.03216355916214067
239573,0.06789857470307675
239574,0.04810806364305012
239578,0.09321105042936888
239587,0.049708080514434934
239588,0.10911544469574261
239597,0.04316607072554596
239603,0.02606211863093034
239612,0.048047813104344146
239616,0.474691500449585
239617,0.07017373444002796
239618,0.26025359316384844
239631,0.12666667071529605
239639,0.12393303676293502
239644,0.05885362361395804
239672,0.037725018031200194
239680,0.07386666505017438
239685,0.013751428276910338
239687,0.016222365981262577
239715,0.07450423843105765
239722,0.06570170324665474
239733,0.014406145508289258
239746,0.009322636516789743
239748,0.0042840792524738575
239760,0.39777614026952857
239765,0.026667760162721092
239766,0.14691029176740372
239774,0.019628193668518933
239775,0.011666466928005624
239788,0.25627204082876864
239795,0.07888267539305542
239796,0.02939713600861594
239801,0.03176216612643551
239808,0.036080832254640385
239816,0.005044637559226397
239819,0.0035703748865078184
239825,0.03448559555590985
239832,0.14528479676492934
239840,0.07724145081325892
239845,0.01264721529640895
239853,0.020631789956975673
239862,0.04022098091397029
239867,0.0969496418332666
239873,0.03840199738524451
239884,0.027844363943862624
239920,0.013759025613780063
239924,0.12158755516993358
239937,0.033908776582331636
239938,0.034825546716925705
239948,0.033473815789834396
239951,0.026005825940634282
239952,0.024460399213662866
239996,0.02655482010469194
239998,0.04152790117802055
240013,0.029410268472949797
240027,0.04147241088740306
240028,0.026633152239019353
240036,0.1374697599577719
240041,0.11723744564557294
240046,0.024384551944213243
240063,0.026985820383801477
240076,0.014217687664764353
240082,0.12438255860869606
240086,0.03136775399097972
240087,0.02278384492288927
240089,0.1996199892746768
240090,0.015614373932765884
240093,0.538851732970126
240110,0.15693980891903403
240111,0.05923276767064303
240113,0.007639316992511844
240117,0.02370474696494384
240118,0.08496399220174142
240120,0.014136180128592038
240125,0.24066232237163576
240130,0.12268588160646707
240131,0.2635723992348483
240133,0.029246450223378913
240138,0.2971776002529115
240149,0.04894958152539521
240161,0.03777478549136934
240177,0.1687427472054057
240188,0.029915537616541768
240197,0.030904228541487437
240204,0.17771091277983744
240215,0.032806474818235266
240257,0.01737666238443878
240266,0.02406513366956064
240284,0.03757648659594293
240296,0.0477778295032128
240300,0.0255982550691021
240312,0.008268934251878052
240314,0.06261132231835617
240320,0.025892765907013202
240321,0.1493957973866868
240337,0.058453598393681916
240339,0.06808524313046367
240341,0.06890538749042652
240342,0.0794290468270529
240346,0.010036720831927602
240348,0.06561082602660794
240364,0.023179278716241456
240378,0.025485731131649425
240382,0.07459305503600377
240387,0.03279431879341064
240404,0.015761901774928193
240409,0.02434435077278463
240412,0.02373272334859587
240413,0.15207498353810775
240414,0.027644935786920392
240415,0.022426787532291163
240416,0.07186810541692572
240427,0.0318401716175884
240428,0.09775029980392823
240438,0.09720401661469232
240447,0.007229335352163007
240489,0.22426538777768787
240494,0.41280381595615556
240495,0.060000524008769665
240507,0.0518174817662715
240526,0.12880624226876078
240530,0.12177322672340052
240531,0.1715151704968021
240554,0.03724376719290083
240559,0.04898581390856209
240561,0.023992009868471043
240577,0.031268188826725954
240578,0.070489570942324
240585,0.08998948653525164
240587,0.04684798517931757
240594,0.0555035828898735
240603,0.016584183929065233
240615,0.01628448953897493
240629,0.0385332544617855
240631,0.012096713837191306
240637,0.00976852009472488
240646,0.1471653215895292
240649,0.0946524049948472
240657,0.03312204786333239
240664,0.13956372962320185
240665,0.47317809825669893
240668,0.022013276450072016
240670,0.1947690328131336
240685,0.231925294797354
240689,0.1513668732606673
240702,0.025210509324397896
240707,0.037157798755420114
240709,0.09898037827554278
240712,0.15571008813981713
240716,0.04152071467167179
240717,0.023618927398690873
240725,0.008272110430522102
240733,0.016913393583729328
240742,0.2076016956964925
240744,0.01408741635230685
240819,0.05078082266920666
240820,0.006406894479975345
240826,0.06556423359094368
240836,0.19534906923684656
240839,0.00766537702985555
240847,0.3022927605779246
240859,0.22655165068736957
240866,0.3236258761363622
240868,0.04361159304981388
240875,0.0312578605123618
240878,0.035484134320210005
240888,0.01642552871171372
240896,0.10855830947696181
240897,0.027135945574556824
240898,0.18901707446661134
240899,0.2050243603664378
240900,0.05979875048611197
240901,0.06807237628783547
240902,0.01996945654697405
240903,0.09748367899655518
240904,0.06374480047678918
240910,0.03175625007992844
240916,0.02629148236967638
240921,0.09724441929393164
240923,0.035583356361785425
240929,0.0876477179004662
240930,0.0689812130422235
240931,0.007923786466760242
240932,0.06266369090123641
240938,0.05844844680969145
240943,0.01644310457545053
240948,0.013538179909019673
240954,0.03278084890354607
240972,0.028684238432317447
240992,0.04715921305094014
240993,0.13719490214304808
240994,0.06814905590752646
241018,0.030090405147012063
241026,0.012223700278838186
241031,0.12652466407920362
241052,0.021345639913562958
241060,0.040888639301870935
241076,0.15179207450467108
241113,0.030585278768581775
241116,0.1603378816353959
241118,0.04209177865679016
241121,0.055192245356019076
241130,0.06759880280237432
241142,0.0201077031091728
241146,0.03868046016221955
241159,0.028617670654552257
241160,0.020175349671178407
241161,0.11049381772264025
241163,0.3394557295689036
241176,0.024995650035027617
241187,0.041124165776867075
241188,0.07484077002726501
241191,0.10893600031373818
241192,0.18233926424282487
241198,0.2137751479635507
241208,0.20944559659183623
241210,0.03255215062956573
241226,0.0623177573570435
241244,0.023838942625135563
241252,0.07435400739904308
241254,0.01807917561027946
241256,0.12036124532728626
241264,0.07576970525438619
241266,0.1082633268727314
241267,0.17186822846337027
241274,0.04866465460808457
241279,0.023970293088026586
241281,0.19221739229149937
241284,0.014250361876101025
241293,0.010057760080184972
241330,0.05148912544152792
241333,0.007999095222896161
241344,0.3052681059801075
241348,0.1851926859440311
241359,0.045318456181763306
241362,0.11024356192782037
241372,0.012267046598522166
241377,0.01207527176391187
241381,0.13966902970371087
241390,0.008513577081403633
241395,0.003601405036152114
241397,0.012123952031038611
241401,0.027776707639491686
241402,0.23787769688755148
241415,0.054752792705069435
241417,0.06530900285130901
241426,0.2925575358488454
241432,0.025982358303784727
241436,0.008513800553057603
241444,0.009422991554383043
241447,0.1584526910129151
241456,0.0284096588080209
241457,0.011469377170026369
241464,0.04641152866629397
241465,0.1405451154450893
241469,0.033917714731108925
241479,0.029920961732466864
241482,0.09816483716381508
241488,0.1599332079409868
241489,0.029196579510020963
241507,0.062452401093687424
241509,0.018529907116797313
241511,0.009294765438365715
241520,0.01567230116194237
241523,0.010076603669940164
241536,0.031681671332663995
241545,0.1072420587482891
241574,0.028507378186687676
241577,0.293531770423496
241599,0.12064721002599674
241608,0.02830813715811075
241627,0.012077557196330156
241631,0.01612212148264243
241640,0.03943918244204146
241642,0.024308710865201165
241645,0.02481704123464518
241647,0.00812379734503184
241649,0.1615025209502751
241654,0.5198105669285137
241655,0.025735330654850192
241657,0.06051214343952055
241665,0.0369344655723395
241671,0.04840884530222092
241678,0.1301789155111083
241683,0.03890429205339683
241686,0.027392041626996943
241699,0.017342730606865555
241704,0.21805288247843815
241706,0.03655835158233387
241709,0.022241956479734988
241718,0.024915962187738165
241723,0.09110463325629906
241729,0.03032229374986533
241739,0.08186943187446569
241741,0.022783447852042442
241752,0.0973414866602739
241756,0.01694056157544945
241763,0.023029349475415406
241779,0.0626765633679813
241793,0.008012888626723629
241797,0.022679948846481335
241804,0.030120625000821598
241813,0.0187004764930146
241816,0.0914474951206156
241817,0.13837698257447098
241821,0.006621779821314207
241838,0.09707263534010292
241839,0.048609352181199605
241855,0.06897978297219402
241857,0.03579587760131286
241887,0.013104490775268384
241888,0.00971136047891238
241899,0.17120331312827775
241903,0.020384515876259515
